,SaleID,price
32183,182183,5156.4895232828
32184,182184,23182.250331746185
32185,182185,9906.04661497007
32186,182186,7362.849323502062
32187,182187,6195.633081486097
32188,182188,1427.2165859928116
32189,182189,1148.2071530160667
32190,182190,3440.34758345354
32191,182191,1981.0912986936953
32192,182192,501.407362382252
32193,182193,7480.919649373399
32194,182194,7544.676713048666
32195,182195,1634.5723483144907
32196,182196,6102.268944296012
32197,182197,1342.7836896808376
32198,182198,1001.4941470197465
32199,182199,7750.07484640747
32200,182200,24873.052012109452
32201,182201,402.569601406109
32202,182202,7843.487803658933
32203,182203,869.3752253856636
32204,182204,5200.442982569994
32205,182205,2310.6241063155912
32206,182206,9165.585729389699
32207,182207,15192.682650932544
32208,182208,301.57985001915074
32209,182209,15536.727161312709
32210,182210,205.29246441162257
32211,182211,1287.3470957816098
32212,182212,6502.962110933422
32213,182213,5892.4766715532405
32214,182214,3114.0280527498935
32215,182215,6827.943050470896
32216,182216,2855.383291637025
32217,182217,1923.6227501563094
32218,182218,10501.241747987731
32219,182219,5902.434828035476
32220,182220,5075.363021224384
32221,182221,727.7208685932073
32222,182222,51821.54749665265
32223,182223,1982.9096794632221
32224,182224,1461.8445056970393
32225,182225,4756.892077878141
32226,182226,1212.316808568555
32227,182227,1331.2909354673263
32228,182228,1622.2139111832744
32229,182229,2274.700887007973
32230,182230,14451.805547338025
32231,182231,447.50910031726585
32232,182232,615.8431108232512
32233,182233,4527.676660553987
32234,182234,2127.7473004925455
32235,182235,5405.391573197398
32236,182236,4782.798342691443
32237,182237,694.7396695449968
32238,182238,5882.050039402221
32239,182239,625.7402960112175
32240,182240,2585.20832400637
32241,182241,6506.367171689121
32242,182242,13265.036624125605
32243,182243,7709.635329572766
32244,182244,11737.338216471473
32245,182245,21349.628141561563
32246,182246,17399.79849347275
32247,182247,3487.286204481351
32248,182248,1094.1644040369517
32249,182249,3867.504870585671
32250,182250,996.7921271659659
32251,182251,748.4669036240045
32252,182252,14515.67959800641
32253,182253,1327.5549839465034
32254,182254,8388.802359431533
32255,182255,7589.009202666641
32256,182256,14140.545958502524
32257,182257,22154.713680687568
32258,182258,922.5969557064548
32259,182259,1311.1169426471188
32260,182260,1884.4579598729235
32261,182261,3668.4232002920908
32262,182262,6234.932060842862
32263,182263,1467.0000110257274
32264,182264,4028.5907704750493
32265,182265,6820.3025359426265
32266,182266,6122.489764117506
32267,182267,3529.684765755132
32268,182268,1464.8799357680132
32269,182269,1619.0961272246473
32270,182270,4324.327325936471
32271,182271,205.22352313348918
32272,182272,903.7153989013863
32273,182273,3996.9716098484464
32274,182274,780.4642744002971
32275,182275,1356.0060525025763
32276,182276,11366.441119811174
32277,182277,3517.4582115116273
32278,182278,5399.182750630069
32279,182279,983.7931530571938
32280,182280,21851.28880168742
32281,182281,3715.640682963072
32282,182282,754.3366248069703
32283,182283,1498.335425538455
32284,182284,10256.151917260417
32285,182285,2802.113046220171
32286,182286,8495.399996614895
32287,182287,1974.6989716517653
32288,182288,3592.0631889935144
32289,182289,1221.3300623959765
32290,182290,14736.078303731238
32291,182291,11073.10694275423
32292,182292,7217.781488945538
32293,182293,1410.4676154383324
32294,182294,4946.8912659679045
32295,182295,2801.3989785672707
32296,182296,15586.686883803355
32297,182297,3219.0800463428227
32298,182298,2790.7342614134122
32299,182299,494.7825318064479
32300,182300,1486.4157139903175
32301,182301,1061.8944157154906
32302,182302,1055.0692254514097
32303,182303,2441.772030085208
32304,182304,1241.0084838446264
32305,182305,833.6627265497299
32306,182306,1388.1438690293835
32307,182307,1974.4080522602385
32308,182308,3438.177669841727
32309,182309,2557.6680298728293
32310,182310,593.364055304492
32311,182311,14272.800031356788
32312,182312,8259.367309278234
32313,182313,6087.6537276600975
32314,182314,4520.165784462439
32315,182315,18476.447901556145
32316,182316,1185.1125048395802
32317,182317,8636.736852489774
32318,182318,1972.3664579960832
32319,182319,707.6611964512571
32320,182320,1176.162980554232
32321,182321,2795.856655917465
32322,182322,498.73403154350956
32323,182323,1483.3155869920217
32324,182324,2775.7490290168776
32325,182325,1068.842379746935
32326,182326,2750.66471452253
32327,182327,3186.771638378892
32328,182328,1289.9322114927063
32329,182329,1352.6165777910887
32330,182330,705.2815209897005
32331,182331,17208.154542733366
32332,182332,761.9832597211362
32333,182333,43202.38498459728
32334,182334,6239.39089608472
32335,182335,407.23915927580595
32336,182336,2445.024359387174
32337,182337,4005.014635751618
32338,182338,3645.2384787517194
32339,182339,1244.9181420695272
32340,182340,50660.19659255038
32341,182341,11897.443295310113
32342,182342,29861.54837559418
32343,182343,666.0267946020302
32344,182344,3832.9565074857674
32345,182345,3082.316577248205
32346,182346,880.9997502475237
32347,182347,6771.287565512631
32348,182348,688.2569209187552
32349,182349,18067.440824938538
32350,182350,702.6056762178637
32351,182351,8151.565694844047
32352,182352,4640.697052660217
32353,182353,650.706238686781
32354,182354,3340.143022488298
32355,182355,2442.1297496368525
32356,182356,1167.6326985064213
32357,182357,3313.2979265651156
32358,182358,8571.678807602568
32359,182359,3191.503141384828
32360,182360,9671.783587809532
32361,182361,9387.601651619567
32362,182362,1974.8232947885322
32363,182363,8924.388754928581
32364,182364,2471.498160928606
32365,182365,3257.7896814887163
32366,182366,713.3585895715551
32367,182367,2925.006364395237
32368,182368,17956.12880220633
32369,182369,11084.875634942564
32370,182370,5417.3716763826515
32371,182371,8024.4044939089445
32372,182372,2977.780602160101
32373,182373,1201.1602332179618
32374,182374,8161.12361705338
32375,182375,1750.0468850695704
32376,182376,1896.3776388996484
32377,182377,7202.795586217134
32378,182378,852.533127030412
32379,182379,4984.318508348872
32380,182380,8822.17665852317
32381,182381,1950.3697173904511
32382,182382,2365.6029899256328
32383,182383,3281.863956463008
32384,182384,3166.239346880909
32385,182385,800.0938143254388
32386,182386,4722.578047515388
32387,182387,5776.738533152368
32388,182388,4653.485884037855
32389,182389,7825.896819728604
32390,182390,13536.38930251289
32391,182391,5520.4716882733865
32392,182392,1492.5609413111033
32393,182393,2433.6109135420525
32394,182394,4107.615333985126
32395,182395,708.0272439952824
32396,182396,3115.6058386237446
32397,182397,7081.951627772479
32398,182398,4476.015202272665
32399,182399,993.8070123840578
32400,182400,1972.8851320333877
32401,182401,5945.860045711614
32402,182402,13736.15588966538
32403,182403,3633.717799999773
32404,182404,7468.488103629769
32405,182405,3514.838770954199
32406,182406,7620.134101101025
32407,182407,59946.94152229748
32408,182408,4468.820477758567
32409,182409,994.1207079849981
32410,182410,1711.2768950998577
32411,182411,7039.990916340409
32412,182412,793.0137439764895
32413,182413,1383.961135899845
32414,182414,742.031342579204
32415,182415,2047.861440246551
32416,182416,10080.128397657309
32417,182417,2603.4112964403535
32418,182418,8278.852164696558
32419,182419,5852.007056449384
32420,182420,243.54363592523396
32421,182421,5121.937017615095
32422,182422,973.0650671156263
32423,182423,11716.772372112315
32424,182424,2833.6978854743843
32425,182425,8089.719364979408
32426,182426,446.73501510886945
32427,182427,8551.16766979757
32428,182428,1309.4616566461004
32429,182429,2692.2571958249464
32430,182430,8216.115265184104
32431,182431,3260.229463601645
32432,182432,937.1957978268968
32433,182433,6285.8498198680145
32434,182434,2358.93720213542
32435,182435,5040.682017939347
32436,182436,4887.931807661743
32437,182437,2495.6977255275942
32438,182438,2475.287238504757
32439,182439,3784.9902735155656
32440,182440,7508.7276681402045
32441,182441,22820.381769906082
32442,182442,2494.6037791036583
32443,182443,689.7315956689522
32444,182444,814.7447428976744
32445,182445,722.1677903999365
32446,182446,2338.26542711297
32447,182447,11449.975813229781
32448,182448,1008.658925884156
32449,182449,20048.16855138958
32450,182450,12224.686443708146
32451,182451,1565.5033219379475
32452,182452,1868.886908957128
32453,182453,709.9045370406453
32454,182454,1579.1821589306946
32455,182455,10408.427361516136
32456,182456,3979.2248339830708
32457,182457,775.332872121154
32458,182458,5986.745913379844
32459,182459,5778.712342009531
32460,182460,7937.6241556047935
32461,182461,1551.7791874031657
32462,182462,2689.2376987877333
32463,182463,18444.232000180935
32464,182464,649.8713496637156
32465,182465,5025.040251449359
32466,182466,1053.9693125395975
32467,182467,627.7622757167221
32468,182468,3595.5285995779486
32469,182469,5597.280280474986
32470,182470,17545.513909165264
32471,182471,4604.008510646106
32472,182472,5207.086351548119
32473,182473,4899.946133370381
32474,182474,1133.2439628085333
32475,182475,630.7843610162846
32476,182476,1034.4025372574094
32477,182477,6256.082753151087
32478,182478,889.15580353096
32479,182479,1485.3661175418101
32480,182480,4744.508940487776
32481,182481,3227.8059721127693
32482,182482,16210.114248874264
32483,182483,847.7501164968692
32484,182484,10334.919981084891
32485,182485,5660.402966539833
32486,182486,2641.984574415281
32487,182487,22338.87297857412
32488,182488,1704.63538653122
32489,182489,3592.3249301837636
32490,182490,2518.4289938828083
32491,182491,3836.1032651439073
32492,182492,1692.4617607886871
32493,182493,1318.8225143891025
32494,182494,4037.5958694061087
32495,182495,661.7076171868158
32496,182496,5263.931490820364
32497,182497,30677.59417317869
32498,182498,2079.8578810858235
32499,182499,4117.377507215961
32500,182500,5439.876718707611
32501,182501,211.19498253120716
32502,182502,1174.5471699630575
32503,182503,1523.8817402627922
32504,182504,17373.236764936173
32505,182505,4160.295314644441
32506,182506,7739.391139446287
32507,182507,2321.1979796634355
32508,182508,1179.977139404404
32509,182509,1149.8399975326297
32510,182510,3024.4577460330775
32511,182511,19982.01194495065
32512,182512,12101.824880387618
32513,182513,1347.6871161097708
32514,182514,20525.189516498198
32515,182515,813.0344230887633
32516,182516,334.9650733745724
32517,182517,8880.532705715588
32518,182518,1500.5076918889656
32519,182519,804.9789402303245
32520,182520,2698.7996900614635
32521,182521,4574.034461178841
32522,182522,3394.9517812786394
32523,182523,768.4944987276793
32524,182524,1429.890254983756
32525,182525,2509.149281774128
32526,182526,3968.106418570764
32527,182527,25824.339260293935
32528,182528,3995.1207847075048
32529,182529,6661.170043694956
32530,182530,30894.2884192653
32531,182531,3109.1760277683884
32532,182532,9249.039600697457
32533,182533,2242.06392432941
32534,182534,7657.142014082161
32535,182535,8868.6284386726
32536,182536,17633.176194141193
32537,182537,1089.7560649451875
32538,182538,2557.1475815789363
32539,182539,201.64183245257328
32540,182540,13856.0026146896
32541,182541,9884.172894769894
32542,182542,17305.104219460074
32543,182543,3458.8071987939475
32544,182544,11517.704103589902
32545,182545,5349.9250365908965
32546,182546,3940.87979309698
32547,182547,12842.764090932546
32548,182548,3368.252010340651
32549,182549,13503.346939286756
32550,182550,1897.2689011020427
32551,182551,23303.188745870328
32552,182552,436.8718732223063
32553,182553,13418.875115032726
32554,182554,9040.867202652797
32555,182555,1263.8679554192215
32556,182556,1312.8302936272553
32557,182557,855.2460371964077
32558,182558,800.7213237809848
32559,182559,2886.956722103887
32560,182560,1094.1994272579834
32561,182561,3097.7483234020197
32562,182562,917.2280887105794
32563,182563,7048.7511847343485
32564,182564,1682.456681299949
32565,182565,3438.9828126829398
32566,182566,10038.308349237435
32567,182567,21166.589546078518
32568,182568,986.7185746909058
32569,182569,3225.277170822675
32570,182570,15572.38088081405
32571,182571,28937.758652371573
32572,182572,1093.5279010579964
32573,182573,1112.8943271193375
32574,182574,3783.9059934942375
32575,182575,4687.132079626496
32576,182576,7748.499107043514
32577,182577,2674.434172523294
32578,182578,1614.87914309292
32579,182579,22169.899755446833
32580,182580,779.8182550258575
32581,182581,5553.430649237645
32582,182582,849.5535789071573
32583,182583,2304.280634567839
32584,182584,2381.6134271696365
32585,182585,758.5531250038295
32586,182586,38312.16308871227
32587,182587,2415.178540908643
32588,182588,4450.239067098861
32589,182589,2534.105088762595
32590,182590,15542.960224622573
32591,182591,13820.529402801307
32592,182592,981.0377874142281
32593,182593,1963.8205085115703
32594,182594,5001.449334282802
32595,182595,6661.345026786059
32596,182596,3309.3753667493834
32597,182597,12023.876794957767
32598,182598,3731.2956162515306
32599,182599,12436.721366844113
32600,182600,489.25277535381
32601,182601,102.24267057502053
32602,182602,4502.752309451333
32603,182603,4532.193278801934
32604,182604,739.3583056082655
32605,182605,2702.2933846875485
32606,182606,9990.340144044454
32607,182607,695.1494179323155
32608,182608,2195.6248196108654
32609,182609,4137.09116199011
32610,182610,3392.353236390087
32611,182611,14490.328892744288
32612,182612,1092.7785178769373
32613,182613,1509.7601919469498
32614,182614,4647.1003173429735
32615,182615,1349.6399020838303
32616,182616,13832.799830673295
32617,182617,1600.388877101959
32618,182618,1069.3005253368838
32619,182619,5423.458848872416
32620,182620,1999.9440762601403
32621,182621,2661.2402520759415
32622,182622,3191.7125641428265
32623,182623,451.7985587444636
32624,182624,2655.1468974170475
32625,182625,12171.497302497752
32626,182626,10522.676974923885
32627,182627,4471.533723354548
32628,182628,3944.6396656196334
32629,182629,95362.56878090005
32630,182630,503.83924848595524
32631,182631,3004.5297311514732
32632,182632,333.8880421087336
32633,182633,4990.654281207345
32634,182634,1066.599332682534
32635,182635,3873.5796839423915
