,SaleID,price
28623,178623,2594.7073394765494
28624,178624,104.94631426930337
28625,178625,7864.602965209255
28626,178626,4102.95311932508
28627,178627,12364.281576553836
28628,178628,1886.0841881932824
28629,178629,1834.1123893588533
28630,178630,22.85300512921148
28631,178631,6967.843922279998
28632,178632,2416.873572800934
28633,178633,2032.9170109330557
28634,178634,5682.142068290943
28635,178635,1923.9248012276403
28636,178636,595.4260108151524
28637,178637,1140.8500539565596
28638,178638,1504.14217347002
28639,178639,1045.1643592048752
28640,178640,5160.52384861889
28641,178641,3084.2962994631316
28642,178642,3499.473685462571
28643,178643,3253.968581833777
28644,178644,1474.7017445191555
28645,178645,21548.080806620397
28646,178646,5873.080366108776
28647,178647,1102.466634565661
28648,178648,4626.767211722808
28649,178649,2868.058429046845
28650,178650,91.79683480966442
28651,178651,4865.513219072009
28652,178652,1422.0849510104654
28653,178653,13644.817824494803
28654,178654,15056.261147129999
28655,178655,1541.9479398374353
28656,178656,2781.2847614894426
28657,178657,497.596251891845
28658,178658,2925.155982524033
28659,178659,151.4516158347403
28660,178660,7817.322848774178
28661,178661,1088.3485064865572
28662,178662,27593.299187055945
28663,178663,2644.116934518579
28664,178664,12446.403098834253
28665,178665,706.1234880982094
28666,178666,5908.629564318697
28667,178667,447.2167312485241
28668,178668,13764.747086218456
28669,178669,18297.299954687467
28670,178670,2706.154847033166
28671,178671,857.6953796227724
28672,178672,1430.6778012503462
28673,178673,5769.229965400678
28674,178674,4157.356871991343
28675,178675,10867.878416401565
28676,178676,1001.1025532974381
28677,178677,16795.247308933052
28678,178678,2439.3287113716597
28679,178679,1505.3233813753654
28680,178680,1779.2785448981808
28681,178681,6188.323179917093
28682,178682,2485.0449187952327
28683,178683,4876.306225561636
28684,178684,249.59579979234954
28685,178685,7295.207435256457
28686,178686,2217.166654636053
28687,178687,5016.264803326936
28688,178688,13556.643532065937
28689,178689,2014.7848865451542
28690,178690,18776.54766743363
28691,178691,1137.913565239984
28692,178692,1809.2335247711358
28693,178693,592.4076002964292
28694,178694,1462.2765820792165
28695,178695,10224.280946601319
28696,178696,2755.8825119081
28697,178697,1288.8680081680402
28698,178698,4025.076198349901
28699,178699,5183.154200200828
28700,178700,6039.363643564395
28701,178701,5759.4200516546725
28702,178702,6018.730143979393
28703,178703,4271.564130070472
28704,178704,1511.5808492469434
28705,178705,4071.2786459922004
28706,178706,5528.771795673746
28707,178707,303.9049648849789
28708,178708,2048.8277495815305
28709,178709,1289.7626921885917
28710,178710,565.1562299503985
28711,178711,27557.437373297715
28712,178712,1766.7295815933721
28713,178713,24215.645136247378
28714,178714,4179.5477546757775
28715,178715,10659.75231131402
28716,178716,3434.988935365499
28717,178717,4715.243834759718
28718,178718,558.9178944690648
28719,178719,789.2064008511525
28720,178720,734.5246643847574
28721,178721,1133.45782677612
28722,178722,618.4539453716792
28723,178723,27480.51061374076
28724,178724,4333.862805991023
28725,178725,987.0009673483619
28726,178726,874.4980585227906
28727,178727,7897.5989615355265
28728,178728,4177.845923821165
28729,178729,44253.15521785619
28730,178730,1498.5885292378912
28731,178731,3576.319013398495
28732,178732,7286.6535594704355
28733,178733,3517.8475549746204
28734,178734,5409.820571639188
28735,178735,5898.616036719276
28736,178736,3359.829291431101
28737,178737,7541.269955392908
28738,178738,1264.6033379239536
28739,178739,3032.234632780407
28740,178740,1019.3119456331839
28741,178741,384.244336182807
28742,178742,13748.238285241201
28743,178743,2550.33354459375
28744,178744,2118.693748352992
28745,178745,1470.9861106427506
28746,178746,502.39827515276437
28747,178747,2494.4222183567767
28748,178748,3173.0111092874818
28749,178749,6348.719986640257
28750,178750,4043.914028892649
28751,178751,2045.7792719876184
28752,178752,4202.172730153563
28753,178753,17134.095753990016
28754,178754,2612.0990095928464
28755,178755,32258.61375832944
28756,178756,4028.310751568675
28757,178757,21822.502666503264
28758,178758,4924.225363277906
28759,178759,6728.441334420115
28760,178760,7915.064533965769
28761,178761,659.6208146103036
28762,178762,698.7293136319723
28763,178763,10735.256005800651
28764,178764,796.6185330878468
28765,178765,6180.232016042313
28766,178766,10483.048026417551
28767,178767,871.3641303018642
28768,178768,11834.875627521451
28769,178769,1974.0912916144212
28770,178770,70.6625574026061
28771,178771,940.3891162622338
28772,178772,3417.014422289544
28773,178773,1686.706298071651
28774,178774,3705.0849394874094
28775,178775,10615.685818474603
28776,178776,12046.40308690791
28777,178777,2310.983025053708
28778,178778,3480.4324707807173
28779,178779,1363.6557749489991
28780,178780,5123.005057459282
28781,178781,3826.3635388896378
28782,178782,968.808931527786
28783,178783,1740.2427265742967
28784,178784,5897.369718549302
28785,178785,13890.516494310472
28786,178786,984.8445018729451
28787,178787,787.5814404968675
28788,178788,7441.320721797058
28789,178789,2907.0543007953247
28790,178790,705.0858757053318
28791,178791,3276.241473613337
28792,178792,5232.46933619001
28793,178793,798.6479903866166
28794,178794,1006.6568528913542
28795,178795,5466.785743970159
28796,178796,1819.3652172412949
28797,178797,10780.829206628381
28798,178798,1717.653528516753
28799,178799,799.4259211100277
28800,178800,4275.689047935469
28801,178801,1390.1829837986638
28802,178802,16204.45462687838
28803,178803,2684.8740551335777
28804,178804,2885.698672011128
28805,178805,2389.5513371227726
28806,178806,208.50000158124575
28807,178807,513.7810563962473
28808,178808,2075.268221526617
28809,178809,6555.201481984715
28810,178810,32427.61107401456
28811,178811,9653.367051029894
28812,178812,4873.688488086719
28813,178813,1435.605224947216
28814,178814,4958.614219782165
28815,178815,2016.818237654476
28816,178816,39289.957723385494
28817,178817,1968.5991867227167
28818,178818,1492.3539604659334
28819,178819,3289.329314826186
28820,178820,1322.2588825796581
28821,178821,2733.5275304398547
28822,178822,13149.417074139079
28823,178823,9540.45461704896
28824,178824,613.1209777068468
28825,178825,729.8012846376841
28826,178826,6368.255228085044
28827,178827,1301.758123387156
28828,178828,6295.189287187222
28829,178829,2008.5627253321666
28830,178830,1581.8834667551175
28831,178831,649.769471644602
28832,178832,1294.3764472580974
28833,178833,6410.815475797908
28834,178834,15117.93057812419
28835,178835,2995.9139850961383
28836,178836,1497.2234022469263
28837,178837,2312.3517217556373
28838,178838,11974.805557818936
28839,178839,1238.7131248399762
28840,178840,1607.8172200839833
28841,178841,8482.09118538871
28842,178842,1309.6534878722061
28843,178843,172.57884380212948
28844,178844,403.35310439627335
28845,178845,713.3124966713737
28846,178846,548.2955414981426
28847,178847,2044.0728927980629
28848,178848,1465.613053039427
28849,178849,4285.872573532202
28850,178850,986.3655404254653
28851,178851,208.60118377716563
28852,178852,3982.914814599958
28853,178853,7991.70267087876
28854,178854,685.4523555688422
28855,178855,341.06509078562476
28856,178856,7564.880268700345
28857,178857,760.22534761475
28858,178858,2862.6424440939704
28859,178859,16146.265828552776
28860,178860,36249.69431632521
28861,178861,12307.764180813441
28862,178862,1451.5234273403355
28863,178863,507.38118941504416
28864,178864,1006.0421724045264
28865,178865,7742.93556382243
28866,178866,2688.721536875352
28867,178867,4539.46234190679
28868,178868,493.291242217934
28869,178869,161.0233539572941
28870,178870,6572.313258026098
28871,178871,10750.539393620862
28872,178872,2034.1016304494926
28873,178873,1530.1773034427158
28874,178874,2458.57594568931
28875,178875,5425.895937215157
28876,178876,553.9002010107336
28877,178877,1725.7612353277
28878,178878,1914.545779625864
28879,178879,4758.963819595913
28880,178880,504.473171750133
28881,178881,10466.075028102108
28882,178882,13572.887094704836
28883,178883,4288.297525660545
28884,178884,382.7932145181584
28885,178885,478.63864528775747
28886,178886,3530.141492584439
28887,178887,9649.419661987438
28888,178888,537.4947227018058
28889,178889,859.5616801363838
28890,178890,5197.831138139088
28891,178891,414.08221661182216
28892,178892,16272.600789858474
28893,178893,13260.489153854363
28894,178894,21927.11137072118
28895,178895,10762.364538248063
28896,178896,1503.3004126203873
28897,178897,462.14105955809083
28898,178898,11159.785091490725
28899,178899,427.7110225746709
28900,178900,707.4583420982696
28901,178901,8869.057526406406
28902,178902,338.85964529529133
28903,178903,1243.0372925445795
28904,178904,2829.566044289264
28905,178905,490.88809356583334
28906,178906,4633.070272800574
28907,178907,14782.590981005551
28908,178908,496.54512054736233
28909,178909,1110.738442175708
28910,178910,2711.958701131982
28911,178911,1094.7006620848092
28912,178912,2085.580345104343
28913,178913,6215.7360863612375
28914,178914,26587.371170953535
28915,178915,18161.11626273607
28916,178916,1014.8410997722073
28917,178917,14901.377603429768
28918,178918,7993.728746074856
28919,178919,9795.176157807813
28920,178920,13353.72378837468
28921,178921,11803.191454449096
28922,178922,2571.187871702551
28923,178923,20039.72038456064
28924,178924,3551.6372384919414
28925,178925,18067.195153050492
28926,178926,8725.752937259875
28927,178927,2748.1509338055794
28928,178928,2791.2866880726265
28929,178929,3490.1539516623734
28930,178930,1805.7507681892541
28931,178931,5749.461540794485
28932,178932,10167.70645439761
28933,178933,22952.993633278034
28934,178934,1527.7699481040627
28935,178935,552.1504131205429
28936,178936,7435.960087536378
28937,178937,1854.7690470922935
28938,178938,12293.763394594014
28939,178939,894.8544291621422
28940,178940,2618.9649388444486
28941,178941,3676.841691677679
28942,178942,19480.45412944525
28943,178943,3914.3468736429886
28944,178944,1208.7028020734238
28945,178945,7899.118573774038
28946,178946,1234.5265466074586
28947,178947,5458.79342907408
28948,178948,650.5145866829023
28949,178949,2869.3493731976696
28950,178950,6870.620170178004
28951,178951,6459.80884118951
28952,178952,1669.1196485265395
28953,178953,958.1315559351467
28954,178954,4865.228347572205
28955,178955,803.8467264485944
28956,178956,8489.848508696237
28957,178957,13133.459613256913
28958,178958,19157.958091626962
28959,178959,992.1790038547439
28960,178960,25023.418978136127
28961,178961,857.676826942682
28962,178962,1131.457213059663
28963,178963,508.1896197005726
28964,178964,2448.6951138633276
28965,178965,24916.293809918745
28966,178966,2416.425194636009
28967,178967,18431.231706768616
28968,178968,8084.97865086303
28969,178969,472.1990757497515
28970,178970,3849.576076826139
28971,178971,11853.91017951733
28972,178972,19537.553709295506
28973,178973,19805.4976144779
28974,178974,2092.7509672288347
28975,178975,5972.413927910542
28976,178976,1052.9296648678296
28977,178977,3389.7990719545305
28978,178978,1212.948338252033
28979,178979,6605.462645660882
28980,178980,6328.70755635536
28981,178981,10165.294165860418
28982,178982,2646.0050572971913
28983,178983,7426.689142646874
28984,178984,902.7956928329161
28985,178985,8010.216477598592
28986,178986,5579.733387427149
28987,178987,2927.2967889750644
28988,178988,11455.394253352008
28989,178989,1735.3949849741025
28990,178990,8604.85069189849
28991,178991,14067.654370204156
28992,178992,4170.754307091909
28993,178993,799.2389473636842
28994,178994,1019.4460827665168
28995,178995,4003.5873967010034
28996,178996,2042.7013521247275
28997,178997,1202.111070235676
28998,178998,4383.943232827917
28999,178999,12398.9100796177
29000,179000,1236.6728714422682
29001,179001,4296.490612462524
29002,179002,10987.077890758483
29003,179003,18046.708275868412
29004,179004,548.473429431618
29005,179005,2150.637881242592
29006,179006,1223.191317809801
29007,179007,4865.122916409761
29008,179008,297.6412891478567
29009,179009,12615.310337384271
29010,179010,5708.17853285371
29011,179011,2478.3359051637244
29012,179012,8507.073811530541
29013,179013,4278.079539133461
29014,179014,6350.6035503932
29015,179015,1427.8079800178107
29016,179016,2620.7983947928806
29017,179017,708.2703186359475
29018,179018,152.17452269831884
29019,179019,2484.7527490912225
29020,179020,637.1538052730019
29021,179021,4772.2425508049255
29022,179022,3019.533352441716
29023,179023,4104.435752891305
29024,179024,2524.8800420217317
29025,179025,11666.619095836972
29026,179026,399.4148486590446
29027,179027,4750.924951397775
29028,179028,1202.5874271867979
29029,179029,9036.52112739071
29030,179030,4686.871884922709
29031,179031,19530.255337535105
29032,179032,11442.441853709232
29033,179033,345.845862351548
29034,179034,3053.270647330304
29035,179035,1850.336572585631
29036,179036,25449.709459020418
29037,179037,12903.631309129505
29038,179038,24422.12739597525
29039,179039,22600.150141970294
29040,179040,9283.1049537322
29041,179041,586.9572750264323
29042,179042,3903.6697937712825
29043,179043,2662.2017186932017
29044,179044,3209.021591484524
29045,179045,3859.3355876885616
29046,179046,9967.42158991585
29047,179047,1699.4367295714055
29048,179048,275.4252707421201
29049,179049,12459.77145697116
29050,179050,800.020188714865
29051,179051,18718.11116550916
29052,179052,401.6730788513843
29053,179053,1709.171009725021
29054,179054,5025.237830081394
29055,179055,7873.966006584948
29056,179056,4715.629224458794
29057,179057,21685.552579784435
29058,179058,1022.6372425370857
29059,179059,2497.5340737742313
29060,179060,2445.7830411006526
29061,179061,25870.04236763167
29062,179062,1391.8533431317228
29063,179063,8396.163260439882
29064,179064,5623.441995351894
29065,179065,702.605827356483
29066,179066,3772.894108422735
29067,179067,18943.31078645594
29068,179068,8755.559131761762
29069,179069,2548.722656101766
29070,179070,447.1953899277335
29071,179071,4706.132539384958
29072,179072,984.6895760647943
29073,179073,17489.42725685321
29074,179074,507.6682868485653
29075,179075,21548.528291390896
29076,179076,5790.570396815118
29077,179077,21590.078095974048
