,SaleID,price
31369,181369,1180.9482
31370,181370,1295.4164
31371,181371,1607.05
31372,181372,2514.6191
31373,181373,2282.146
31374,181374,2269.8022
31375,181375,2468.192
31376,181376,459.0569
31377,181377,752.0979
31378,181378,20289.176
31379,181379,296.25848
31380,181380,14162.586
31381,181381,754.01953
31382,181382,24784.537
31383,181383,8668.216
31384,181384,466.2793
31385,181385,677.502
31386,181386,5227.269
31387,181387,4500.7666
31388,181388,2973.9143
31389,181389,7299.415
31390,181390,219.8082
31391,181391,3985.5132
31392,181392,4098.837
31393,181393,1407.3654
31394,181394,5861.172
31395,181395,2925.86
31396,181396,6686.3857
31397,181397,10785.222
31398,181398,7147.6963
31399,181399,1428.9446
31400,181400,2982.8887
31401,181401,40906.96
31402,181402,697.35706
31403,181403,2982.9321
31404,181404,417.68173
31405,181405,13896.925
31406,181406,3964.308
31407,181407,1181.5728
31408,181408,14399.391
31409,181409,10757.981
31410,181410,2559.2812
31411,181411,13058.213
31412,181412,3513.2593
31413,181413,19161.795
31414,181414,10380.42
31415,181415,126.92403
31416,181416,6051.3857
31417,181417,12517.275
31418,181418,17653.186
31419,181419,506.41992
31420,181420,12778.307
31421,181421,893.3509
31422,181422,8458.337
31423,181423,2793.655
31424,181424,1204.0973
31425,181425,399.70892
31426,181426,4811.2725
31427,181427,7653.4717
31428,181428,280.98944
31429,181429,4209.2866
31430,181430,1681.442
31431,181431,8706.181
31432,181432,11565.709
31433,181433,11079.04
31434,181434,425.62787
31435,181435,4205.757
31436,181436,9978.875
31437,181437,2150.4128
31438,181438,2735.0793
31439,181439,24579.457
31440,181440,1448.6785
31441,181441,14710.963
31442,181442,758.49274
31443,181443,6095.3203
31444,181444,979.8507
31445,181445,15050.419
31446,181446,360.8468
31447,181447,6414.552
31448,181448,4537.793
31449,181449,2434.1138
31450,181450,855.0591
31451,181451,2628.7485
31452,181452,13386.739
31453,181453,2965.6394
31454,181454,437.10385
31455,181455,3687.157
31456,181456,7553.6772
31457,181457,6788.8174
31458,181458,298.34854
31459,181459,1047.1493
31460,181460,13795.025
31461,181461,13817.678
31462,181462,1250.6013
31463,181463,549.2506
31464,181464,5548.2993
31465,181465,3914.2056
31466,181466,3758.1187
31467,181467,9792.498
31468,181468,7361.841
31469,181469,2996.1455
31470,181470,1502.4558
31471,181471,13013.846
31472,181472,3835.9849
31473,181473,10905.088
31474,181474,7918.9014
31475,181475,1718.8652
31476,181476,1454.3628
31477,181477,1025.9664
31478,181478,6387.4326
31479,181479,1581.3766
31480,181480,7491.462
31481,181481,502.7915
31482,181482,1870.0469
31483,181483,747.78406
31484,181484,13085.74
31485,181485,1473.6328
31486,181486,5899.7314
31487,181487,16817.469
31488,181488,2617.931
31489,181489,353.46414
31490,181490,543.4493
31491,181491,8517.441
31492,181492,11545.568
31493,181493,642.9566
31494,181494,5431.0464
31495,181495,1980.4629
31496,181496,3575.205
31497,181497,14770.217
31498,181498,4920.734
31499,181499,33980.77
31500,181500,1230.9651
31501,181501,10755.846
31502,181502,2581.968
31503,181503,27.044352
31504,181504,7062.548
31505,181505,12364.502
31506,181506,1152.9231
31507,181507,2976.502
31508,181508,5114.5596
31509,181509,7040.46
31510,181510,1476.9492
31511,181511,1714.4856
31512,181512,5741.2686
31513,181513,2334.9487
31514,181514,981.86633
31515,181515,1731.9065
31516,181516,10906.318
31517,181517,507.03207
31518,181518,1395.7943
31519,181519,14191.971
31520,181520,1073.8489
31521,181521,3827.686
31522,181522,14773.597
31523,181523,8945.576
31524,181524,1592.8223
31525,181525,3465.4648
31526,181526,9902.586
31527,181527,7393.005
31528,181528,8195.124
31529,181529,898.67053
31530,181530,651.8019
31531,181531,1962.6824
31532,181532,66.501785
31533,181533,1996.8754
31534,181534,2140.519
31535,181535,3176.5718
31536,181536,803.136
31537,181537,1537.2833
31538,181538,6960.591
31539,181539,6099.833
31540,181540,2265.5232
31541,181541,7778.529
31542,181542,4611.472
31543,181543,1187.1477
31544,181544,9959.17
31545,181545,317.27655
31546,181546,1107.9247
31547,181547,20225.629
31548,181548,3220.552
31549,181549,23150.113
31550,181550,7660.6143
31551,181551,5786.524
31552,181552,4473.6816
31553,181553,2251.7075
31554,181554,12012.925
31555,181555,1591.0099
31556,181556,1385.3359
31557,181557,1176.5227
31558,181558,8510.315
31559,181559,5936.2646
31560,181560,4562.334
31561,181561,18250.146
31562,181562,6755.1562
31563,181563,3722.269
31564,181564,2988.3926
31565,181565,22041.83
31566,181566,16535.842
31567,181567,3612.2988
31568,181568,378.21652
31569,181569,3684.6587
31570,181570,3167.597
31571,181571,7088.824
31572,181572,4939.7515
31573,181573,488.95404
31574,181574,2242.7961
31575,181575,33402.42
31576,181576,5993.9014
31577,181577,7720.5874
31578,181578,2124.4163
31579,181579,4219.6523
31580,181580,3632.0483
31581,181581,16443.283
31582,181582,745.6123
31583,181583,1397.7664
31584,181584,4871.4854
31585,181585,4918.6304
31586,181586,5509.2837
31587,181587,3113.4666
31588,181588,24051.617
31589,181589,4492.8794
31590,181590,808.10724
31591,181591,2403.6108
31592,181592,60899.918
31593,181593,2410.948
31594,181594,583.1708
31595,181595,703.06006
31596,181596,3738.2903
31597,181597,1293.5721
31598,181598,5379.038
31599,181599,2230.566
31600,181600,792.0003
31601,181601,999.7467
31602,181602,5669.3105
31603,181603,1469.4097
31604,181604,4252.2617
31605,181605,32557.5
31606,181606,1661.2717
31607,181607,812.62494
31608,181608,1016.1795
31609,181609,3756.0962
31610,181610,695.96234
31611,181611,778.77185
31612,181612,6620.161
31613,181613,895.6522
31614,181614,2994.6187
31615,181615,1401.788
31616,181616,1401.8904
31617,181617,1989.5804
31618,181618,148.30168
31619,181619,1229.1506
31620,181620,996.87726
31621,181621,3681.263
31622,181622,9453.152
31623,181623,8288.765
31624,181624,597.4691
31625,181625,3661.5522
31626,181626,1110.7485
31627,181627,15418.808
31628,181628,4032.536
31629,181629,317.76825
31630,181630,4585.588
31631,181631,1689.7305
31632,181632,7361.854
31633,181633,679.5093
31634,181634,1189.6931
31635,181635,302.899
31636,181636,2287.0034
31637,181637,2699.6484
31638,181638,2450.286
31639,181639,1090.6923
31640,181640,397.9112
31641,181641,2255.4148
31642,181642,979.6393
31643,181643,10320.64
31644,181644,639.2365
31645,181645,25974.225
31646,181646,3881.4812
31647,181647,648.64056
31648,181648,1714.055
31649,181649,10114.005
31650,181650,36958.145
31651,181651,1807.7373
31652,181652,1824.1838
31653,181653,2069.1187
31654,181654,32247.072
31655,181655,2527.516
31656,181656,1732.528
31657,181657,11131.57
31658,181658,1961.1572
31659,181659,505.39517
31660,181660,18284.707
31661,181661,1455.4808
31662,181662,13446.886
31663,181663,10320.017
31664,181664,694.509
31665,181665,2936.4136
31666,181666,603.28674
31667,181667,4758.8804
31668,181668,172.76614
31669,181669,304.6851
31670,181670,1841.7115
31671,181671,1739.2858
31672,181672,2326.229
31673,181673,69144.84
31674,181674,954.1035
31675,181675,7613.7993
31676,181676,20770.959
31677,181677,19069.3
31678,181678,2455.0703
31679,181679,2174.2075
31680,181680,1747.9587
31681,181681,39964.785
31682,181682,1588.3718
31683,181683,14922.705
31684,181684,3226.9514
31685,181685,9242.33
31686,181686,8696.135
31687,181687,10741.295
31688,181688,934.3566
31689,181689,2061.7505
31690,181690,254.89143
31691,181691,980.95325
31692,181692,507.56586
31693,181693,11626.78
31694,181694,2612.8997
31695,181695,5723.0703
31696,181696,16099.568
31697,181697,2975.2554
31698,181698,1477.1238
31699,181699,2610.0442
31700,181700,7874.8447
31701,181701,1330.6877
31702,181702,253.5542
31703,181703,591.31433
31704,181704,1210.824
31705,181705,7764.4937
31706,181706,2104.3833
31707,181707,9049.343
31708,181708,1490.0708
31709,181709,565.5549
31710,181710,19429.809
31711,181711,1986.8721
31712,181712,2012.8422
31713,181713,1052.2987
31714,181714,1306.0425
31715,181715,12707.61
31716,181716,194.44168
31717,181717,7259.8623
31718,181718,10310.294
31719,181719,2811.3523
31720,181720,2289.5652
31721,181721,2649.3853
31722,181722,7317.1577
31723,181723,5944.257
31724,181724,1025.4568
31725,181725,247.90158
31726,181726,9488.003
31727,181727,3729.935
31728,181728,1185.2015
31729,181729,3737.3406
31730,181730,2468.991
31731,181731,30900.568
31732,181732,8570.497
31733,181733,3907.1218
31734,181734,915.64075
31735,181735,3255.9282
31736,181736,1076.7382
31737,181737,1903.9578
31738,181738,350.1641
31739,181739,5921.354
31740,181740,901.9899
31741,181741,2483.9885
31742,181742,3729.187
31743,181743,16306.156
31744,181744,7192.258
31745,181745,1298.5706
31746,181746,966.59045
31747,181747,553.1874
31748,181748,13224.794
31749,181749,8509.86
31750,181750,1593.8716
31751,181751,51.42034
31752,181752,1371.3551
31753,181753,11700.957
31754,181754,2452.5078
31755,181755,5109.1226
31756,181756,575.63556
31757,181757,12721.096
31758,181758,2316.565
31759,181759,2767.1184
31760,181760,1877.681
31761,181761,2335.558
31762,181762,10551.572
31763,181763,5785.618
31764,181764,37828.383
31765,181765,6732.0522
31766,181766,617.5767
31767,181767,3022.4714
31768,181768,32215.996
31769,181769,754.46857
31770,181770,650.43744
31771,181771,7992.068
31772,181772,2686.1162
31773,181773,697.59894
31774,181774,5684.272
31775,181775,894.27246
31776,181776,1610.6141
31777,181777,1336.9749
31778,181778,522.2408
31779,181779,18632.8
31780,181780,3174.1394
31781,181781,3106.8574
31782,181782,1813.2654
31783,181783,10286.947
31784,181784,6742.449
31785,181785,1876.1809
31786,181786,2258.4055
31787,181787,5345.843
31788,181788,8921.677
31789,181789,9116.901
31790,181790,6866.147
31791,181791,445.41437
31792,181792,2889.4817
31793,181793,7722.251
31794,181794,5186.37
31795,181795,14482.667
31796,181796,2987.7522
31797,181797,1229.7861
31798,181798,1082.2981
31799,181799,2129.2825
31800,181800,905.75714
31801,181801,1250.1995
31802,181802,292.51794
31803,181803,848.4128
31804,181804,19865.902
31805,181805,5610.0054
31806,181806,4180.009
31807,181807,975.53406
31808,181808,1233.9177
31809,181809,2984.9236
31810,181810,8230.724
31811,181811,9179.084
31812,181812,11638.291
31813,181813,4936.208
31814,181814,6147.748
31815,181815,2608.3008
31816,181816,4196.962
31817,181817,3121.1978
31818,181818,2881.6626
31819,181819,395.96198
31820,181820,346.5865
31821,181821,5557.3623
31822,181822,8627.131
31823,181823,3346.739
31824,181824,6799.4404
31825,181825,15040.388
31826,181826,1094.7028
31827,181827,742.5446
31828,181828,31597.203
31829,181829,16918.36
31830,181830,14135.732
31831,181831,9951.314
31832,181832,2860.0413
31833,181833,5275.582
31834,181834,83324.54
31835,181835,844.53723
31836,181836,3102.415
31837,181837,4822.659
31838,181838,3267.025
31839,181839,1193.0009
31840,181840,36554.645
31841,181841,13014.861
31842,181842,487.54703
31843,181843,942.49756
31844,181844,548.3991
31845,181845,1170.7478
31846,181846,5030.169
31847,181847,510.80038
31848,181848,9975.537
31849,181849,25417.832
31850,181850,20774.654
31851,181851,2186.7075
31852,181852,10511.325
31853,181853,753.31616
31854,181854,11218.8125
31855,181855,301.62753
31856,181856,4990.988
31857,181857,4876.636
31858,181858,32451.182
31859,181859,3199.4727
31860,181860,4453.2744
31861,181861,2096.2888
31862,181862,7275.2656
31863,181863,697.19696
31864,181864,4849.1523
31865,181865,3303.8918
31866,181866,881.0331
31867,181867,10534.952
31868,181868,894.74835
31869,181869,2025.194
31870,181870,2415.8943
31871,181871,2030.385
31872,181872,1317.6798
31873,181873,1773.0361
31874,181874,16744.7
31875,181875,1971.358
31876,181876,3359.089
31877,181877,1342.4628
31878,181878,7066.84
31879,181879,14247.398
31880,181880,945.6377
31881,181881,3224.9846
31882,181882,3556.118
31883,181883,1735.7161
31884,181884,811.39996
31885,181885,711.5903
31886,181886,1723.9594
31887,181887,2871.9736
31888,181888,1413.1
31889,181889,24202.678
31890,181890,1094.5498
31891,181891,500.6254
31892,181892,1413.7131
31893,181893,600.16833
31894,181894,197.74863
31895,181895,17934.127
31896,181896,4613.605
31897,181897,1284.5499
31898,181898,495.0223
31899,181899,7271.4023
31900,181900,695.4618
31901,181901,26812.637
31902,181902,3537.9714
31903,181903,6142.802
31904,181904,25396.297
31905,181905,1970.3948
31906,181906,1224.1636
31907,181907,12464.078
31908,181908,2840.9558
31909,181909,16242.525
31910,181910,940.44305
31911,181911,1504.7017
31912,181912,3854.6238
31913,181913,1695.97
31914,181914,7593.372
31915,181915,1620.017
31916,181916,5529.951
31917,181917,6770.5103
31918,181918,947.86755
31919,181919,26366.547
31920,181920,6969.4985
31921,181921,663.638
31922,181922,1892.4045
31923,181923,3462.2195
31924,181924,1259.2494
31925,181925,18157.037
31926,181926,15007.367
31927,181927,2104.8213
31928,181928,8060.1616
31929,181929,7288.289
31930,181930,7342.5796
31931,181931,4390.636
31932,181932,2634.686
31933,181933,1083.9929
31934,181934,2586.892
31935,181935,8533.822
31936,181936,2686.9932
31937,181937,2466.373
31938,181938,7807.121
31939,181939,1547.405
31940,181940,4950.368
31941,181941,1407.3566
31942,181942,2567.7083
31943,181943,988.37634
31944,181944,3772.7417
31945,181945,3280.8997
31946,181946,3550.2212
31947,181947,1101.0923
31948,181948,20154.11
31949,181949,6223.3774
31950,181950,5913.9707
31951,181951,2272.798
31952,181952,8907.798
31953,181953,11858.076
31954,181954,1825.1101
31955,181955,1226.3877
31956,181956,530.78204
31957,181957,1378.5488
31958,181958,3561.7207
31959,181959,1427.9114
31960,181960,2503.888
31961,181961,1462.3474
31962,181962,15340.984
31963,181963,17385.205
31964,181964,16785.434
31965,181965,457.5017
31966,181966,516.98914
31967,181967,7512.9517
31968,181968,1701.7504
31969,181969,156.90709
31970,181970,5716.671
31971,181971,7018.628
31972,181972,10919.671
31973,181973,4621.5283
31974,181974,3007.0505
31975,181975,10356.154
31976,181976,6579.868
31977,181977,553.1864
31978,181978,915.8633
31979,181979,26887.328
31980,181980,2469.725
31981,181981,810.15735
31982,181982,51881.688
31983,181983,2926.602
31984,181984,1303.2906
31985,181985,22658.434
31986,181986,6030.4365
31987,181987,1354.5117
31988,181988,1459.2012
31989,181989,16846.223
31990,181990,2725.601
31991,181991,2901.0354
31992,181992,46032.562
31993,181993,15819.481
31994,181994,2966.3486
31995,181995,2938.0203
31996,181996,5934.5117
31997,181997,644.1375
31998,181998,3299.4792
31999,181999,4306.083
32000,182000,6307.32
32001,182001,348.32504
32002,182002,1574.1127
32003,182003,2606.2397
32004,182004,3829.644
32005,182005,605.42535
32006,182006,1930.4404
32007,182007,2339.6455
32008,182008,3774.2117
32009,182009,6839.417
32010,182010,7892.9336
32011,182011,9340.483
32012,182012,673.9212
32013,182013,8844.722
32014,182014,7062.3203
32015,182015,1352.4927
32016,182016,9518.381
32017,182017,3042.9783
32018,182018,1174.7986
32019,182019,1133.6111
32020,182020,4526.7627
32021,182021,1380.7844
32022,182022,2376.0706
32023,182023,11483.312
32024,182024,8545.279
32025,182025,1218.1638
32026,182026,803.5297
32027,182027,27863.074
32028,182028,3483.9595
32029,182029,6016.2686
32030,182030,6498.1035
32031,182031,1522.403
32032,182032,13894.275
32033,182033,2194.7153
32034,182034,8203.342
32035,182035,932.5153
32036,182036,1657.9633
32037,182037,610.74554
32038,182038,2527.0125
32039,182039,4937.1904
32040,182040,6359.7954
32041,182041,1489.9934
32042,182042,382.5318
32043,182043,3063.0864
32044,182044,1307.2869
32045,182045,497.70322
32046,182046,2238.269
32047,182047,9039.294
32048,182048,1174.024
32049,182049,949.5369
32050,182050,4858.8228
32051,182051,832.22314
32052,182052,10040.7295
32053,182053,46208.992
32054,182054,23275.496
32055,182055,7792.9463
32056,182056,4268.1143
32057,182057,806.2547
32058,182058,5439.417
32059,182059,6150.493
32060,182060,1893.9291
32061,182061,1006.3965
32062,182062,717.8805
32063,182063,400.83008
32064,182064,2858.9336
32065,182065,1949.2926
32066,182066,13720.1045
32067,182067,10866.146
32068,182068,4722.6055
32069,182069,3746.6594
32070,182070,6376.1567
32071,182071,5778.376
32072,182072,4234.74
32073,182073,14054.864
32074,182074,8518.408
32075,182075,6370.364
32076,182076,5180.8604
32077,182077,23951.34
32078,182078,5017.784
32079,182079,10456.938
32080,182080,7264.704
32081,182081,9751.117
32082,182082,9544.666
32083,182083,2703.7915
32084,182084,6237.423
32085,182085,4858.518
32086,182086,705.8695
32087,182087,2276.7532
32088,182088,9563.1
32089,182089,235.64102
32090,182090,1869.6355
32091,182091,561.23083
32092,182092,3779.6921
32093,182093,7187.0522
32094,182094,3604.7375
32095,182095,557.1367
32096,182096,1210.5642
32097,182097,5228.9307
32098,182098,2854.2534
32099,182099,986.2391
32100,182100,419.99106
32101,182101,2943.053
32102,182102,707.4659
32103,182103,10214.057
32104,182104,13996.967
32105,182105,1485.3467
32106,182106,153.1766
32107,182107,1802.7631
32108,182108,1776.5085
32109,182109,7033.075
32110,182110,3309.5679
32111,182111,5175.182
32112,182112,9944.931
32113,182113,8534.813
32114,182114,11810.628
32115,182115,1615.8606
32116,182116,912.94696
32117,182117,4867.902
32118,182118,2325.2336
32119,182119,4891.564
32120,182120,869.9888
32121,182121,8116.032
32122,182122,6598.172
32123,182123,3183.3823
32124,182124,10265.08
32125,182125,6735.991
32126,182126,2472.9702
32127,182127,617.40094
32128,182128,1895.3738
32129,182129,891.66394
32130,182130,2495.4253
32131,182131,13616.139
32132,182132,47635.773
